idx,BEN_4PS,FOOD_INSECURITY,AREA_TYPE,HHID
CV924,2,3,0,CV::10001
CV977,1,2,0,CV::10004
CV915,2,4,0,CV::10006
CV1755,2,4,0,CV::10007
CV909,1,3,0,CV::10008
CV1296,1,3,0,CV::10009
CV1758,1,1,0,CV::10012
CV923,1,4,0,CV::10101
CV910,2,2,0,CV::10102
CV1168,1,3,0,CV::10104
CV1471,2,4,0,CV::10105
CV1463,1,3,0,CV::10106
CV1004,2,4,0,CV::10107
CV1304,2,1,0,CV::10108
CV1385,2,4,0,CV::10111
CV1629,1,4,0,CV::11001
CV983,1,1,0,CV::11003
CV1462,2,3,0,CV::11004
CV1468,1,4,0,CV::11005
CV929,1,3,0,CV::11006
CV1473,2,1,0,CV::11007
CV1000,1,1,0,CV::11008
CV1614,2,2,0,CV::11010
CV994,1,2,0,CV::11011
CV1220,2,4,0,CV::11012
CV914,1,4,0,CV::11101
CV1300,1,4,0,CV::11102
CV1654,1,3,0,CV::11103
CV845,1,4,0,CV::11104
CV1737,1,3,0,CV::11106
CV1472,2,3,0,CV::11107
CV908,2,4,0,CV::11112
CV840,1,3,0,CV::20001
CV1748,0,4,0,CV::20003
CV1648,2,4,0,CV::20004
CV799,2,3,0,CV::20005
CV1131,1,3,0,CV::20006
CV1527,2,4,0,CV::20007
CV1747,1,4,0,CV::20008
CV1310,1,1,0,CV::20010
CV1218,2,3,0,CV::20101
CV1650,2,3,0,CV::20103
CV1380,1,3,0,CV::20104
CV1714,2,2,0,CV::20105
CV1311,1,4,0,CV::20106
CV1809,2,3,0,CV::20107
CV431,1,3,0,CV::20108
CV1388,2,4,0,CV::20110
CV1383,2,1,0,CV::21001
CV1382,2,3,0,CV::21002
CV1118,1,3,0,CV::21003
CV1275,1,3,0,CV::21004
CV966,1,4,0,CV::21006
CV1129,1,3,0,CV::21007
CV1409,2,2,0,CV::21011
CV1156,1,1,0,CV::21012
CV1414,2,3,0,CV::21101
CV906,1,3,0,CV::21102
CV1381,1,3,0,CV::21103
CV1216,1,3,0,CV::21104
CV1456,1,3,0,CV::21106
CV1408,1,2,0,CV::21107
CV881,1,3,0,CV::21109
CV1745,1,3,0,CV::21110
CV971,1,4,0,CV::21111
CV1127,1,3,0,CV::21113
CV1713,2,4,0,CV::26002
CV873,1,1,0,CV::30001
CV1232,1,1,0,CV::30002
CV919,2,4,0,CV::30005
CV1231,2,4,0,CV::30005
CV1453,1,4,0,CV::30007
CV804,1,4,0,CV::30012
CV1416,2,4,0,CV::30013
CV1828,1,3,0,CV::30016
CV763,2,4,0,CV::30018
CV1112,2,3,0,CV::30019
CV962,2,2,0,CV::30020
CV899,2,4,0,CV::30021
CV1695,2,3,0,CV::30024
CV765,2,4,0,CV::30026
CV1608,1,4,0,CV::30028
CV1431,1,4,0,CV::30030
CV1209,2,2,0,CV::30031
CV1446,2,3,0,CV::30033
CV1417,1,3,0,CV::30034
CV1286,2,4,0,CV::30035
CV1707,2,3,0,CV::30036
CV1387,2,2,0,CV::30037
CV1230,1,3,0,CV::30101
CV1123,1,2,0,CV::30102
CV981,1,4,0,CV::30103
CV1751,2,3,0,CV::30106
CV1623,1,3,0,CV::30107
CV1620,2,2,0,CV::30108
CV1753,2,4,0,CV::30109
CV1420,2,4,0,CV::30110
CV979,1,3,0,CV::30113
CV1171,1,4,0,CV::30114
CV1295,1,3,0,CV::30115
CV1141,2,4,0,CV::30116
CV1613,1,3,0,CV::30117
CV1622,2,4,0,CV::30119
CV1194,2,3,0,CV::30120
CV791,2,3,0,CV::30121
CV1273,2,4,0,CV::30122
CV1834,2,4,0,CV::30124
CV792,2,3,0,CV::30125
CV833,2,4,0,CV::30126
CV1228,2,4,0,CV::30127
CV1229,1,4,0,CV::30128
CV1196,2,4,0,CV::30129
CV823,1,3,0,CV::30130
CV1796,2,3,0,CV::30133
CV1289,2,4,0,CV::30134
CV989,2,3,0,CV::39915
CV938,1,4,0,CV::40003
CV829,2,3,0,CV::40004
CV1402,1,3,0,CV::40005
CV789,1,2,0,CV::40010
CV1730,2,4,0,CV::40102
CV1479,1,2,0,CV::40103
CV944,1,1,0,CV::40106
CV1245,2,2,0,CV::40107
CV941,1,4,0,CV::40111
CV1435,2,3,0,CV::40112
CV937,1,3,0,CV::41002
CV953,2,4,0,CV::41005
CV1251,1,1,0,CV::41007
CV935,2,4,0,CV::41008
CV1363,1,3,0,CV::41101
CV1086,1,1,0,CV::41103
CV693,1,1,0,CV::50001
CV1567,1,3,0,CV::50002
CV948,1,1,0,CV::50003
CV677,1,2,0,CV::50004
CV1014,1,2,0,CV::50005
CV1096,2,2,0,CV::50007
CV1099,2,2,0,CV::50008
CV1260,1,3,0,CV::50009
CV1864,1,3,0,CV::50101
CV1482,1,3,0,CV::50102
CV1259,1,4,0,CV::50103
CV1639,2,2,0,CV::50104
CV1011,1,2,0,CV::50107
CV1512,2,4,0,CV::50108
CV1013,2,1,0,CV::50110
CV1324,2,3,0,CV::51001
CV1316,2,2,0,CV::51002
CV1568,1,2,0,CV::51004
CV675,1,3,0,CV::51008
CV1535,2,4,0,CV::51101
CV679,1,3,0,CV::51102
CV771,2,2,0,CV::51104
CV1317,1,2,0,CV::51106
CV617,1,4,0,CV::51107
CV1255,1,2,0,CV::51108
CV890,1,4,0,CV::60001
CV862,1,4,0,CV::60003
CV1175,1,2,0,CV::60004
CV856,1,3,0,CV::60005
CV1784,2,3,0,CV::60008
CV1203,2,4,0,CV::60009
CV816,2,4,0,CV::60010
CV1440,2,4,0,CV::60012
CV1583,2,4,0,CV::60101
CV1201,1,1,0,CV::60102
CV1720,2,3,0,CV::60103
CV1790,1,4,0,CV::60105
CV1132,2,3,0,CV::60108
CV818,2,3,0,CV::60109
CV830,2,3,0,CV::60110
CV864,1,2,0,CV::60111
CV1616,2,4,0,CV::60112
CV870,1,4,0,CV::61002
CV814,1,2,0,CV::61003
CV861,1,2,0,CV::61004
CV1443,1,4,0,CV::61005
CV1602,1,4,0,CV::61007
CV857,1,3,0,CV::61011
CV1183,1,3,0,CV::61101
CV1429,1,3,0,CV::61102
CV815,1,3,0,CV::61103
CV1176,1,3,0,CV::61104
CV551,1,3,0,CV::61105
CV1149,1,4,0,CV::61109
CV854,2,3,0,CV::61110
CV1036,1,3,0,CV::70001
CV779,2,2,0,CV::70002
CV688,1,3,0,CV::70005
CV687,2,4,0,CV::70006
CV1101,1,2,0,CV::70007
CV1017,2,3,0,CV::70008
CV783,2,1,0,CV::70009
CV1056,2,3,0,CV::70101
CV1571,1,2,0,CV::70103
CV775,1,2,0,CV::70104
CV352,1,2,0,CV::70105
CV689,1,2,0,CV::70105
CV1018,1,3,0,CV::70108
CV692,1,4,0,CV::71002
CV1031,2,2,0,CV::71005
CV1328,1,4,0,CV::71101
CV701,1,4,0,CV::71105
CV1030,2,3,0,CV::71106
CV1019,1,3,0,CV::71107
CV1876,2,3,0,CV::71108
CV703,2,3,0,CV::71109
CV1770,1,3,0,CV::71110
CV720,1,2,0,CV::80001
CV733,1,2,0,CV::80002
CV1053,1,3,0,CV::80004
CV1546,2,4,0,CV::80005
CV1042,1,1,0,CV::80006
CV1049,1,1,0,CV::80007
CV785,1,4,0,CV::80009
CV714,1,2,0,CV::80011
CV1340,2,3,0,CV::80101
CV1063,2,4,0,CV::80102
CV1039,1,2,0,CV::80103
CV1684,2,3,0,CV::80104
CV1337,2,3,0,CV::80105
CV1048,2,4,0,CV::80106
CV784,1,2,0,CV::80107
CV731,2,3,0,CV::80109
CV730,2,4,0,CV::81001
CV1073,1,1,0,CV::81003
CV1771,1,4,0,CV::81004
CV1041,2,4,0,CV::81005
CV729,1,3,0,CV::81101
