,CHILD_SEX,IDD_SCORE,AGE,HHID_count,HH_AGE,FOOD_EXPENSE_WEEKLY,NON-FOOD_EXPENSE_WEEKLY,HDD_SCORE,FOOD_INSECURITY,BEN_4PS,AREA_TYPE,FOOD_EXPENSE_WEEKLY_pc,NON-FOOD_EXPENSE_WEEKLY_pc,1b
CV1720,Female,7.0,5.0,10,17.8,1470.0,538.75,8.0,Moderate,Yes,RURAL,147.0,53.875,INCREASED RISK
VZ1096,Male,11.0,10.0,4,23.5,2084.9948364666666,1610.425,11.0,None,Yes,URBAN,521.2487091166666,402.60625,INCREASED RISK
VZ1139,Male,8.0,11.0,5,21.0,1960.6903331666672,925.0,9.0,Severe,Yes,URBAN,392.13806663333344,185.0,INCREASED RISK
CV1468,Female,6.0,6.0,5,22.0,1577.5,2371.25,9.0,Severe,No,RURAL,315.5,474.25,INCREASED RISK
VZ747,Female,7.0,8.0,6,26.666666666666668,2794.0766513333333,14315.0,11.0,None,No,URBAN,465.6794418888889,2385.833333333333,INCREASED RISK
CV1086,Male,7.0,9.0,4,36.25,2117.0,27283.75,9.0,None,No,RURAL,529.25,6820.9375,INCREASED RISK
VZ1368,Male,6.0,10.0,5,16.0,1043.265933,1605.0,10.0,None,No,URBAN,208.65318660000003,321.0,INCREASED RISK
VZ353,Male,10.0,11.0,3,36.66666666666666,1336.8373049333336,1240.54521,10.0,Mild,Yes,URBAN,445.61243497777787,413.51507,INCREASED RISK
VZ720,Male,10.0,14.0,5,21.6,2499.207399826667,1370.0,12.0,None,Yes,URBAN,499.8414799653334,274.0,INCREASED RISK
CV1176,Male,7.0,8.0,7,12.5,823.0,176.0,8.0,Moderate,No,RURAL,117.57142857142856,25.142857142857142,INCREASED RISK
CV1063,Female,7.0,5.0,4,27.5,2427.0,375.0,9.0,Severe,Yes,RURAL,606.75,93.75,INCREASED RISK
VZ119,Female,9.0,11.0,3,20.0,1045.4232993333333,1022.5,11.0,Mild,No,URBAN,348.47443311111107,340.8333333333333,INCREASED RISK
CV931,Male,5.0,10.0,4,18.0,1524.58,777.3924999999999,6.0,Moderate,No,RURAL,381.145,194.348125,INCREASED RISK
VZ507,Female,11.0,10.0,5,21.4,2729.2436337333334,700.0,11.0,Moderate,No,URBAN,545.8487267466667,140.0,INCREASED RISK
VZ410,Male,7.0,13.0,7,18.714285714285715,1575.9328160833334,1395.0,12.0,None,No,URBAN,225.1332594404762,199.28571428571428,INCREASED RISK
CV1004,Female,6.0,9.0,8,15.25,1081.0,532.5,7.0,Severe,Yes,RURAL,135.125,66.5625,INCREASED RISK
CV1337,Male,5.0,8.0,8,23.375,540.5,676.0,7.0,Moderate,Yes,RURAL,67.5625,84.5,INCREASED RISK
VZ905,Female,9.0,10.0,5,21.2,1494.6311316466663,2952.25,8.0,Moderate,Yes,URBAN,298.9262263293333,590.45,REDUCED RISK
CV1784,Female,7.0,10.0,8,16.875,2281.0,1835.75,9.0,Moderate,Yes,RURAL,285.125,229.46875,INCREASED RISK
VZ1000,Male,9.0,10.0,4,31.75,1042.6928,725.0,11.0,None,Yes,URBAN,260.6732,181.25,INCREASED RISK
CV1048,Female,5.0,8.0,5,24.2,933.0,662.5,9.0,Severe,Yes,RURAL,186.6,132.5,INCREASED RISK
CV1462,Male,3.0,10.0,6,18.33333333333333,3619.0,2413.0,9.0,Moderate,Yes,RURAL,603.1666666666666,402.1666666666667,INCREASED RISK
VZ702,Male,8.0,13.0,6,28.666666666666668,1836.8297660833337,1553.04521,12.0,None,Yes,URBAN,306.13829434722226,258.84086833333333,INCREASED RISK
CV1713,Male,6.0,11.0,7,26.285714285714285,1293.0,736.25,8.0,Severe,Yes,RURAL,184.7142857142857,105.17857142857144,INCREASED RISK
VZ1360,Female,9.0,10.0,3,13.666666666666666,1046.471108533333,701.75,12.0,Severe,No,URBAN,348.8237028444444,233.91666666666663,REDUCED RISK
