idx,CHILD_SEX,IDD_SCORE,AGE,HHID_count,HH_AGE,FOOD_EXPENSE_WEEKLY,NON-FOOD_EXPENSE_WEEKLY,HDD_SCORE,FOOD_INSECURITY,BEN_4PS,AREA_TYPE,FOOD_EXPENSE_WEEKLY_pc,NON-FOOD_EXPENSE_WEEKLY_pc,2ai
VZ689,False,7,12,8,21.0,3100.005732666667,745.54521,10,1,False,True,387.50071658333337,93.19315125,INCREASED RISK
VZ1012,True,9,9,6,18.666666666666668,2685.561779466667,9527.77351,12,1,True,True,447.5936299111111,1587.9622516666666,INCREASED RISK
VZ592,True,11,12,4,23.75,946.5924598333336,1730.54521,10,3,False,True,236.6481149583334,432.6363025,REDUCED RISK
VZ1393,True,6,11,7,35.285714285714285,4638.14253,8507.5,12,2,False,True,662.5917900000001,1215.357142857143,REDUCED RISK
CV936,True,4,5,5,23.0,1179.0,783.0,8,2,True,False,235.8,156.6,INCREASED RISK
CV1527,True,4,7,5,20.6,4469.0,1822.925,9,4,True,False,893.8,364.585,INCREASED RISK
CV1603,False,7,11,7,21.571428571428573,2112.0,332.25,9,2,True,False,301.7142857142857,47.46428571428572,INCREASED RISK
CV951,True,5,7,8,32.375,1657.0,1268.4125,9,2,True,False,207.125,158.5515625,INCREASED RISK
CV617,False,5,6,2,19.0,397.0,743.3325,6,4,False,False,198.5,371.66625,INCREASED RISK
CV910,False,6,10,8,28.625,2082.0,13953.0,8,2,True,False,260.25,1744.125,INCREASED RISK
CV1289,True,7,10,5,21.0,1040.0,4345.0,8,4,True,False,208.0,869.0,INCREASED RISK
CV1558,True,6,5,6,18.166666666666668,2089.5,1898.25,9,1,True,False,348.25,316.375,INCREASED RISK
VZ1419,False,9,12,6,29.166666666666668,1623.714099333333,2810.54521,10,2,False,True,270.6190165555555,468.4242016666667,INCREASED RISK
CV1662,False,6,9,10,26.6,1547.0,2140.25,9,3,False,False,154.7,214.025,REDUCED RISK
VZ244,False,6,8,5,20.4,640.2560166666667,2721.5,11,4,True,True,128.05120333333335,544.3,REDUCED RISK
CV1110,False,6,5,4,21.25,1329.0,452.25,7,3,False,False,332.25,113.0625,INCREASED RISK
CV1776,True,6,5,8,24.75,1658.5,390.5,8,3,False,False,207.3125,48.8125,INCREASED RISK
CV733,False,6,5,3,22.0,1622.0,1834.5,8,2,False,False,540.6666666666666,611.5,INCREASED RISK
CV1099,True,5,11,4,23.75,1002.0,1037.5,9,2,True,False,250.5,259.375,INCREASED RISK
VZ1116,True,7,10,7,26.142857142857142,2689.428183333333,5691.6313310000005,11,2,False,True,384.2040261904762,813.0901901428572,INCREASED RISK
VZ82,True,7,12,5,22.4,983.8701,924.54,10,4,False,True,196.77402,184.908,INCREASED RISK
VZ1556,False,9,7,4,34.75,1393.9372693333337,2082.5,9,1,False,True,348.48431733333337,520.625,REDUCED RISK
VZ781,False,11,8,4,27.25,1970.1817993333327,791.961,7,1,False,True,492.5454498333333,197.99025,REDUCED RISK
VZ366,True,7,11,5,17.4,1470.4554997500004,2321.842,12,1,True,True,294.09109995000006,464.3684,INCREASED RISK
VZ828,False,7,16,7,27.857142857142858,2186.9447333333337,569.10375,12,4,True,True,312.42067619047623,81.30053571428572,REDUCED RISK
CV1162,False,6,13,5,25.6,7180.0,14726.5,8,4,False,False,1436.0,2945.3,INCREASED RISK
VZ1548,False,7,9,3,35.0,2252.897808,2250.0,12,3,False,True,750.965936,750.0,INCREASED RISK
VZ1201,True,7,11,3,30.33333333333333,1580.1301000000003,1240.864,8,2,False,True,526.7100333333334,413.6213333333333,INCREASED RISK
CV1546,True,6,7,6,21.166666666666668,1610.0,2293.75,8,4,True,False,268.3333333333333,382.2916666666667,INCREASED RISK
CV1692,True,7,11,8,23.125,2537.5,1088.7475,9,3,True,False,317.1875,136.0934375,INCREASED RISK
CV1380,True,8,5,5,33.0,1305.0,715.0,8,3,False,False,261.0,143.0,INCREASED RISK
VZ1489,True,7,8,4,24.25,591.8828632,1039.0,6,4,False,True,147.9707158,259.75,INCREASED RISK
VZ563,False,7,9,3,16.666666666666668,2137.07695,500.0,12,4,False,True,712.3589833333334,166.66666666666666,INCREASED RISK
VZ1312,True,8,12,3,34.0,1844.315688,2601.675,12,1,False,True,614.771896,867.225,REDUCED RISK
VZ316,False,6,11,9,23.88888888888889,1293.131375,2532.5,9,4,False,True,143.68126388888888,281.3888888888889,INCREASED RISK
VZ536,False,7,18,6,40.833333333333336,1474.7975106666668,2061.675,11,3,False,True,245.79958511111116,343.6125,REDUCED RISK
VZ1406,False,9,11,5,19.8,960.3940339733332,13372.0,10,4,True,True,192.07880679466663,2674.4,INCREASED RISK
CV1637,False,6,5,7,14.0,2055.0,4441.25,8,3,False,False,293.57142857142856,634.4642857142857,REDUCED RISK
VZ1322,True,6,12,4,29.75,850.1015333333332,1358.364,12,1,True,True,212.5253833333333,339.591,INCREASED RISK
CV1526,False,7,10,7,22.714285714285715,2985.0,36175.0,9,1,False,False,426.4285714285714,5167.857142857143,INCREASED RISK
VZ1007,False,8,8,3,23.33333333333333,1541.8033027333336,1286.961,11,1,False,True,513.9344342444446,428.987,INCREASED RISK
VZ116,True,8,6,4,21.25,1421.871714,8577.5,10,1,False,True,355.4679285,2144.375,INCREASED RISK
CV1786,True,5,5,8,32.875,2472.0,6442.0,9,2,False,False,309.0,805.25,INCREASED RISK
CV352,False,7,8,4,24.5,1597.0,3127.0,9,2,False,False,399.25,781.75,INCREASED RISK
VZ1074,True,8,8,6,30.33333333333333,1375.8088827500003,2080.0,12,3,False,True,229.30148045833337,346.6666666666667,INCREASED RISK
CV1414,False,6,5,6,15.333333333333334,1241.5,1172.0825,9,3,True,False,206.91666666666663,195.34708333333333,INCREASED RISK
