idx,CHILD_SEX,IDD_SCORE,AGE,HHID_count,HH_AGE,FOOD_EXPENSE_WEEKLY,NON-FOOD_EXPENSE_WEEKLY,HDD_SCORE,FOOD_INSECURITY,BEN_4PS,AREA_TYPE,FOOD_EXPENSE_WEEKLY_pc,NON-FOOD_EXPENSE_WEEKLY_pc,2aiii
CV784,False,6,10,3,21.666666666666668,2227.0,834.75,9,2,False,False,742.3333333333334,278.25,REDUCED RISK
VZ1451,True,7,13,7,24.142857142857142,1072.6639,8456.25,7,4,False,True,153.2377,1208.0357142857142,REDUCED RISK
CV1132,True,7,9,4,26.0,2153.0,2277.5,9,3,True,False,538.25,569.375,REDUCED RISK
CV765,False,6,11,4,22.25,606.0,277.5,9,4,True,False,151.5,69.375,REDUCED RISK
CV956,True,5,11,4,30.25,1721.0,4247.5,9,4,False,False,430.25,1061.875,REDUCED RISK
CV951,True,5,7,8,32.375,1657.0,1268.4125,9,2,True,False,207.125,158.5515625,INCREASED RISK
CV1018,False,7,10,7,16.285714285714285,1414.0,345.83500000000004,8,3,False,False,202.0,49.40500000000001,REDUCED RISK
CV1277,False,5,6,4,14.75,1617.5,2330.0,8,2,False,False,404.375,582.5,INCREASED RISK
CV1511,False,7,8,6,16.833333333333332,1899.0,2803.5,9,4,True,False,316.5,467.25,INCREASED RISK
CV931,False,5,10,4,18.0,1524.58,777.3924999999999,6,3,False,False,381.145,194.348125,INCREASED RISK
VZ1400,True,9,12,6,20.5,768.7702916000001,3490.0,6,3,False,True,128.12838193333334,581.6666666666666,REDUCED RISK
VZ423,True,7,10,5,21.0,1602.5940326666669,3016.675,12,1,False,True,320.51880653333336,603.335,REDUCED RISK
VZ1196,True,8,8,8,24.125,2235.9912330000006,757.34042,11,1,True,True,279.4989041250001,94.6675525,INCREASED RISK
VZ221,True,11,10,7,19.285714285714285,1388.6324182666667,8675.0,9,4,False,True,198.37605975238097,1239.2857142857142,REDUCED RISK
VZ36,True,9,9,3,20.33333333333333,1425.6840083333334,3780.0,10,1,False,True,475.2280027777778,1260.0,REDUCED RISK
CV1463,True,7,9,5,18.4,2044.0,1436.75,9,3,False,False,408.8,287.35,REDUCED RISK
VZ1516,True,9,10,4,27.25,1281.4935982666668,715.0,8,3,False,True,320.3733995666667,178.75,INCREASED RISK
VZ1335,True,6,12,5,23.8,2616.8538326666667,4484.13563,9,1,False,True,523.3707665333334,896.8271259999999,REDUCED RISK
CV1019,True,5,5,5,16.8,1057.0,525.0,6,3,False,False,211.4,105.0,INCREASED RISK
VZ1151,False,8,14,5,19.0,2609.1938766666667,4588.25,10,1,False,True,521.8387753333334,917.65,REDUCED RISK
VZ1185,False,7,10,5,15.6,2010.5189165,3250.0,8,1,False,True,402.1037833,650.0,REDUCED RISK
VZ1007,False,8,8,3,23.33333333333333,1541.8033027333336,1286.961,11,1,False,True,513.9344342444446,428.987,REDUCED RISK
CV721,True,4,5,5,17.6,3688.0,105.0,8,4,True,False,737.6,21.0,INCREASED RISK
VZ1037,True,8,12,7,20.285714285714285,1681.7583243333331,1128.987,6,2,False,True,240.2511891904762,161.28385714285716,REDUCED RISK
VZ512,False,6,11,4,24.25,1462.4202463333336,670.25,11,3,True,True,365.6050615833334,167.5625,INCREASED RISK
CV1556,True,6,8,9,15.22222222222222,3950.0,2717.5,9,3,True,False,438.8888888888889,301.94444444444446,INCREASED RISK
CV752,False,4,10,5,24.0,1102.0,174.25,9,3,True,False,220.4,34.85,INCREASED RISK
VZ1479,True,7,11,5,16.0,3146.764865333334,1965.0,11,1,True,True,629.3529730666668,393.0,INCREASED RISK
CV1048,True,5,8,5,24.2,933.0,662.5,9,4,True,False,186.6,132.5,INCREASED RISK
CV795,False,5,12,3,20.666666666666668,505.0,1449.5,5,3,True,False,168.33333333333334,483.1666666666667,REDUCED RISK
CV964,False,7,5,3,20.0,1723.0,337.25,9,2,False,False,574.3333333333334,112.41666666666669,INCREASED RISK
CV962,False,4,6,5,14.4,1620.0,3382.5,9,2,True,False,324.0,676.5,REDUCED RISK
VZ1212,True,7,13,6,17.833333333333332,1874.5136128,1550.85,11,1,False,True,312.4189354666667,258.475,REDUCED RISK
CV1013,False,7,10,5,18.8,1060.0,881.25,9,1,True,False,212.0,176.25,INCREASED RISK
VZ1301,False,9,13,5,25.0,1060.4778666666666,2982.5,8,4,False,True,212.09557333333333,596.5,REDUCED RISK
CV1828,True,8,9,10,21.1,1942.0,2498.5,9,3,False,False,194.2,249.85,INCREASED RISK
VZ87,False,7,9,4,38.0,1368.466629666667,2374.75,9,2,False,True,342.11665741666667,593.6875,INCREASED RISK
CV1684,False,6,7,7,27.428571428571427,1610.0,1582.5,9,3,True,False,230.0,226.07142857142856,REDUCED RISK
CV847,True,3,7,4,17.5,744.0,317.5,9,3,False,False,186.0,79.375,INCREASED RISK
VZ334,False,5,10,5,33.2,1353.3666631866674,12745.0,7,1,False,True,270.6733326373335,2549.0,INCREASED RISK
VZ629,False,6,11,5,22.6,1204.5823128,2292.5,11,4,False,True,240.91646256,458.5,REDUCED RISK
CV1234,True,6,6,6,22.666666666666668,4406.0,7447.8325,9,3,False,False,734.3333333333334,1241.3054166666668,REDUCED RISK
CV689,False,7,7,4,24.5,1597.0,3127.0,9,2,False,False,399.25,781.75,REDUCED RISK
CV979,True,6,9,5,21.2,1350.0,425.0,9,3,False,False,270.0,85.0,REDUCED RISK
VZ1556,False,9,7,4,34.75,1393.9372693333337,2082.5,9,1,False,True,348.48431733333337,520.625,REDUCED RISK
CV617,False,5,6,2,19.0,397.0,743.3325,6,4,False,False,198.5,371.66625,REDUCED RISK
CV1073,False,7,6,10,27.875,2064.0,2837.3325000000004,9,1,False,False,206.4,283.73325000000006,REDUCED RISK
CV799,False,6,10,3,25.666666666666668,527.0,249.6675,8,3,True,False,175.66666666666666,83.22250000000001,REDUCED RISK
VZ377,False,8,11,5,26.4,1061.523008246667,2100.0,8,1,True,True,212.3046016493333,420.0,INCREASED RISK
CV739,True,6,11,5,16.4,1430.0,3095.0,9,2,False,False,286.0,619.0,INCREASED RISK
CV856,True,6,6,3,36.0,1898.0,528.75,9,3,False,False,632.6666666666666,176.25,REDUCED RISK
CV1695,False,4,11,10,22.0,1800.0,1490.0,7,3,True,False,180.0,149.0,REDUCED RISK
CV899,True,3,9,3,17.333333333333332,2774.0,3762.5,9,4,True,False,924.6666666666666,1254.1666666666667,REDUCED RISK
CV1316,True,6,5,5,20.4,1695.0,700.0,8,2,True,False,339.0,140.0,REDUCED RISK
CV826,True,5,14,4,21.5,2508.0,783.25,8,4,False,False,627.0,195.8125,INCREASED RISK
CV1000,True,8,11,5,22.2,3122.0,4438.185000000001,9,1,False,False,624.4,887.6370000000003,INCREASED RISK
CV1768,False,5,11,8,32.25,12156.0,41705.25,9,4,True,False,1519.5,5213.15625,INCREASED RISK
VZ440,True,9,11,9,21.55555555555556,1840.38793298,2147.592,12,1,False,True,204.4875481088889,238.62133333333333,INCREASED RISK
VZ1041,True,9,11,4,20.75,1212.0265996666665,1322.5,9,4,False,True,303.0066499166666,330.625,INCREASED RISK
VZ1455,False,8,8,1,8.0,1447.3067376,507.237,12,4,False,True,1447.3067376,507.237,INCREASED RISK
CV1123,False,8,9,5,19.2,3126.0,590.75,9,2,False,False,625.2,118.15,INCREASED RISK
VZ1322,True,6,12,4,29.75,850.1015333333332,1358.364,12,1,True,True,212.5253833333333,339.591,INCREASED RISK
CV1453,False,2,5,5,31.2,7207.5,1622.5,8,4,False,False,1441.5,324.5,REDUCED RISK
VZ1226,False,9,10,5,26.4,1623.8644197499998,3891.675,11,1,False,True,324.77288394999994,778.335,INCREASED RISK
CV1176,False,7,8,7,12.5,823.0,176.0,8,3,False,False,117.57142857142856,25.142857142857142,REDUCED RISK
CV748,True,5,10,3,24.666666666666668,1552.0,788.75,9,4,False,False,517.3333333333334,262.9166666666667,INCREASED RISK
CV915,True,7,9,4,29.75,2210.0,4020.5,9,4,True,False,552.5,1005.125,INCREASED RISK
VZ806,True,10,11,5,20.0,1473.6415417083335,989.175,11,3,True,True,294.7283083416667,197.835,INCREASED RISK
CV1228,True,5,5,4,34.75,2002.0,2105.75,9,4,True,False,500.5,526.4375,INCREASED RISK
VZ879,False,9,14,3,44.66666666666666,2346.3657866666667,1469.5322099999998,8,4,True,True,782.1219288888889,489.84406999999993,REDUCED RISK
CV1747,True,6,5,7,18.142857142857142,1511.0,1297.5,9,4,False,False,215.8571428571429,185.3571428571429,REDUCED RISK
VZ915,True,5,9,10,26.7,4317.137306666668,8880.0,10,2,False,True,431.7137306666668,888.0,REDUCED RISK
VZ882,True,7,11,3,25.33333333333333,623.2125709333334,693.75,7,4,False,True,207.73752364444445,231.25,INCREASED RISK
CV1431,True,7,12,7,18.857142857142858,896.0,724.8325,8,4,False,False,128.0,103.5475,REDUCED RISK
VZ1312,True,8,12,3,34.0,1844.315688,2601.675,12,1,False,True,614.771896,867.225,REDUCED RISK
CV959,False,6,10,4,19.5,2653.0,387.75,9,2,False,False,663.25,96.9375,INCREASED RISK
VZ862,False,8,13,5,32.4,1944.4399088166667,771.487,10,4,True,True,388.88798176333336,154.29739999999998,REDUCED RISK
CV771,True,6,8,4,16.5,1313.0,1482.5,8,2,True,False,328.25,370.625,REDUCED RISK
CV1129,False,6,6,4,24.0,412.5,392.71,9,3,False,False,103.125,98.1775,REDUCED RISK
CV1856,False,5,5,11,22.90909090909091,2139.5,1356.75,8,3,False,False,194.5,123.3409090909091,INCREASED RISK
CV1687,True,3,10,11,26.363636363636363,2319.0,1975.0,9,1,False,False,210.8181818181818,179.54545454545453,INCREASED RISK
VZ350,False,8,11,3,33.333333333333336,1197.30819996,9541.675,11,4,False,True,399.10273332,3180.558333333333,REDUCED RISK
CV1030,False,4,7,5,26.4,2204.0,381.25,9,3,True,False,440.8,76.25,INCREASED RISK
VZ1545,False,7,10,3,40.66666666666666,1290.230493166667,612.5,9,1,False,True,430.07683105555566,204.16666666666663,REDUCED RISK
CV1639,True,5,6,6,22.0,4425.0,2810.5,9,2,True,False,737.5,468.4166666666667,INCREASED RISK
VZ697,False,9,2,6,27.166666666666668,1085.7618213333335,2110.987,10,1,True,True,180.9603035555556,351.83116666666666,REDUCED RISK
CV1751,True,6,7,8,17.0,2510.0,445.0,9,3,True,False,313.75,55.625,INCREASED RISK
CV1471,False,7,7,6,17.333333333333332,1028.0,1283.75,7,4,True,False,171.33333333333334,213.95833333333331,INCREASED RISK
VZ637,False,12,9,4,19.25,1496.20363275,5159.935,12,1,False,True,374.0509081875,1289.98375,REDUCED RISK
CV1429,False,6,5,7,12.857142857142858,510.5,340.645,7,3,False,False,72.92857142857143,48.66357142857142,REDUCED RISK
CV1420,True,5,5,5,26.6,894.0,309.25,6,4,True,False,178.8,61.85,REDUCED RISK
CV944,False,3,6,4,15.0,2133.0,839.75,9,1,False,False,533.25,209.9375,INCREASED RISK
CV1538,False,3,11,9,17.666666666666668,2865.0,4937.5,9,3,False,False,318.3333333333333,548.6111111111111,REDUCED RISK
CV873,True,6,5,4,14.0,4107.0,729.75,9,1,False,False,1026.75,182.4375,REDUCED RISK
CV786,False,7,13,4,24.5,3067.0,537.25,9,3,True,False,766.75,134.3125,REDUCED RISK
VZ768,False,7,12,6,17.0,1564.8098593333334,195.0,11,4,True,True,260.80164322222225,32.5,REDUCED RISK
VZ454,True,13,11,5,18.0,2491.8013186666667,935.0,9,1,False,True,498.3602637333333,187.0,INCREASED RISK
VZ1470,False,8,9,3,23.33333333333333,3424.825924333333,2930.474,7,1,False,True,1141.6086414444444,976.8246666666668,INCREASED RISK
CV742,False,4,9,4,20.25,1699.0,1906.25,9,2,False,False,424.75,476.5625,REDUCED RISK
VZ1237,True,8,9,3,28.666666666666668,731.0765752,2762.5,12,1,False,True,243.6921917333333,920.8333333333334,INCREASED RISK
