idx,CHILD_SEX,IDD_SCORE,AGE,HHID_count,HH_AGE,FOOD_EXPENSE_WEEKLY,NON-FOOD_EXPENSE_WEEKLY,HDD_SCORE,FOOD_INSECURITY,BEN_4PS,AREA_TYPE,FOOD_EXPENSE_WEEKLY_pc,NON-FOOD_EXPENSE_WEEKLY_pc,2aiii
VZ180,True,8,9,4,23.75,1426.27435,1265.0,10,1,False,True,356.56858750000004,316.25,REDUCED RISK
VZ1552,False,8,10,5,22.8,2737.0819796666665,675.4739999999999,7,4,False,True,547.4163959333333,135.0948,REDUCED RISK
CV1017,False,7,11,7,14.428571428571429,2513.0,695.8325,9,3,True,False,359.0,99.40464285714286,REDUCED RISK
CV854,False,3,12,4,36.25,293.0,286.75,6,3,True,False,73.25,71.6875,REDUCED RISK
CV680,False,3,5,3,32.666666666666664,1685.0,840.0,8,4,False,False,561.6666666666666,280.0,INCREASED RISK
VZ679,False,8,15,8,22.125,2083.484340933333,2476.7,11,2,False,True,260.4355426166667,309.5875,REDUCED RISK
VZ1313,True,7,9,2,6.0,1251.9288085333335,417.5,12,1,False,True,625.9644042666667,208.75,REDUCED RISK
CV611,True,4,7,5,19.0,1296.0,3762.4975,6,4,True,False,259.2,752.4994999999999,REDUCED RISK
CV1608,False,6,5,6,26.83333333333333,1005.0,301.25,9,4,False,False,167.5,50.208333333333336,INCREASED RISK
VZ596,True,6,10,7,22.428571428571427,2034.1013843833337,3438.48667,10,2,True,True,290.58591205476193,491.21238142857146,REDUCED RISK
CV935,False,6,9,4,22.0,4784.0,1120.0,9,4,True,False,1196.0,280.0,REDUCED RISK
VZ649,False,8,8,5,15.4,3101.1149,165.0,6,4,False,True,620.22298,33.0,REDUCED RISK
CV1616,True,5,13,6,30.666666666666668,872.0,445.75,8,4,True,False,145.33333333333334,74.29166666666667,INCREASED RISK
CV1317,False,6,6,6,19.5,1462.0,281.25,9,2,False,False,243.66666666666663,46.875,INCREASED RISK
CV953,True,6,12,5,18.4,5966.0,300.75,9,4,True,False,1193.2,60.15,REDUCED RISK
CV1183,False,6,5,4,31.25,1801.0,592.25,8,3,False,False,450.25,148.0625,REDUCED RISK
CV1521,True,5,11,5,45.2,2640.5,2551.0825000000004,8,1,False,False,528.1,510.2165000000001,INCREASED RISK
CV1472,True,7,10,6,18.33333333333333,2863.0,12371.75,9,3,True,False,477.1666666666667,2061.958333333333,INCREASED RISK
VZ843,True,8,14,4,37.25,685.49571992,2800.0,7,4,True,True,171.37392998,700.0,INCREASED RISK
VZ281,True,8,9,5,20.6,1580.0689986666666,1666.864,3,2,True,True,316.0137997333333,333.3728,INCREASED RISK
CV1402,False,5,9,5,26.4,5600.0,5655.75,9,3,False,False,1120.0,1131.15,REDUCED RISK
VZ1500,True,6,13,4,25.75,1217.296292666667,1330.25,10,3,False,True,304.32407316666666,332.5625,REDUCED RISK
VZ379,False,7,12,6,16.833333333333332,2460.357099833333,4008.05142,12,4,True,True,410.0595166388889,668.00857,REDUCED RISK
VZ185,False,7,10,5,21.2,1674.4144461333333,507.5,8,4,False,True,334.88288922666663,101.5,INCREASED RISK
CV1267,False,7,5,5,22.4,1886.0,468.75,8,3,True,False,377.2,93.75,INCREASED RISK
CV814,False,8,5,3,19.33333333333333,1019.5,3467.5,9,2,False,False,339.8333333333333,1155.8333333333333,INCREASED RISK
CV1175,False,2,8,5,23.2,2283.5,3477.25,8,2,False,False,456.7,695.45,INCREASED RISK
VZ1105,False,6,12,4,16.5,2613.004098586667,2051.0,10,4,False,True,653.2510246466668,512.75,REDUCED RISK
CV1720,True,7,5,10,17.8,1470.0,538.75,8,3,True,False,147.0,53.875,REDUCED RISK
CV1567,False,4,5,6,16.0,4186.0,2617.75,9,3,False,False,697.6666666666666,436.2916666666667,REDUCED RISK
CV1004,True,6,9,8,15.25,1081.0,532.5,7,4,True,False,135.125,66.5625,REDUCED RISK
VZ1021,False,7,13,4,29.25,2129.445223066667,2346.25,10,4,False,True,532.3613057666668,586.5625,REDUCED RISK
VZ1566,False,6,8,5,40.6,3063.283888,4615.0,12,1,False,True,612.6567775999999,923.0,INCREASED RISK
CV1380,True,8,5,5,33.0,1305.0,715.0,8,3,False,False,261.0,143.0,REDUCED RISK
CV1121,True,6,11,7,31.714285714285715,5504.5,2590.8325000000004,8,3,True,False,786.3571428571429,370.1189285714286,INCREASED RISK
VZ894,False,9,9,4,30.5,1971.9929375,7425.956,12,1,False,True,492.998234375,1856.489,INCREASED RISK
CV783,True,6,18,4,22.5,3210.0,957.1875,8,1,True,False,802.5,239.296875,INCREASED RISK
CV735,False,7,15,5,27.2,3180.0,15337.5,8,3,False,False,636.0,3067.5,REDUCED RISK
CV1558,True,6,5,6,18.166666666666668,2089.5,1898.25,9,1,True,False,348.25,316.375,INCREASED RISK
CV730,True,8,5,4,19.75,1994.0,857.0,9,4,True,False,498.5,214.25,REDUCED RISK
CV746,False,5,6,3,28.33333333333333,850.0,1884.0,9,3,False,False,283.3333333333333,628.0,INCREASED RISK
CV1796,False,6,8,9,30.0,2014.0,401.415,9,3,True,False,223.77777777777777,44.60166666666666,REDUCED RISK
CV693,False,4,8,4,17.75,2194.0,1060.21,9,1,False,False,548.5,265.0525,REDUCED RISK
VZ194,False,8,8,5,19.6,1272.218233,280.0,7,1,False,True,254.4436466,56.0,INCREASED RISK
CV938,False,4,5,4,15.25,1150.0,615.0,9,4,False,False,287.5,153.75,INCREASED RISK
CV1110,False,6,5,4,21.25,1329.0,452.25,7,3,False,False,332.25,113.0625,REDUCED RISK
CV1620,False,7,9,6,24.83333333333333,2809.0,678.4174999999996,9,2,True,False,468.1666666666667,113.06958333333326,INCREASED RISK
CV1042,False,5,9,7,31.142857142857142,3375.0,1684.25,9,1,False,False,482.1428571428572,240.6071428571429,REDUCED RISK
CV733,False,6,5,3,22.0,1622.0,1834.5,8,2,False,False,540.6666666666666,611.5,REDUCED RISK
VZ1317,False,8,8,4,19.0,2732.9417215333333,6987.5,10,1,False,True,683.2354303833333,1746.875,INCREASED RISK
CV1259,True,7,5,5,15.6,2692.0,2030.75,8,4,False,False,538.4,406.15,INCREASED RISK
CV1232,False,6,8,5,20.0,2490.0,6510.0,9,1,False,False,498.0,1302.0,INCREASED RISK
CV741,True,3,8,3,26.0,1015.0,712.1324999999999,9,4,False,False,338.3333333333333,237.3775,REDUCED RISK
VZ884,True,7,8,3,13.666666666666666,2287.255933066667,3810.6763,12,1,False,True,762.4186443555556,1270.2254333333333,REDUCED RISK
CV1629,False,3,5,13,34.8,3945.0,4046.25,9,4,False,False,303.46153846153845,311.25,REDUCED RISK
VZ1351,True,6,8,6,21.33333333333333,1675.2623993333336,2167.5,10,1,False,True,279.21039988888896,361.25,REDUCED RISK
CV989,False,4,11,6,17.166666666666668,1552.0,165.9375,9,3,True,False,258.6666666666667,27.65625,REDUCED RISK
CV1310,False,6,10,5,25.2,677.0,1255.0,8,1,False,False,135.4,251.0,INCREASED RISK
CV1295,True,7,11,5,26.0,2603.0,480.415,9,3,False,False,520.6,96.083,REDUCED RISK
VZ1348,True,10,8,4,35.5,1694.5912993333336,1277.5,12,1,True,True,423.6478248333334,319.375,INCREASED RISK
CV906,True,3,5,4,15.5,2594.5,1117.5,9,3,False,False,648.625,279.375,INCREASED RISK
VZ1256,True,9,8,6,20.666666666666668,1361.6134255800002,1055.85,12,1,False,True,226.93557093000004,175.975,INCREASED RISK
CV929,False,7,6,4,16.0,1713.5,352.5,8,3,False,False,428.375,88.125,REDUCED RISK
CV1011,False,5,10,5,21.6,4599.0,1484.5,9,2,False,False,919.8,296.9,REDUCED RISK
CV1149,False,6,11,6,14.0,1745.0,555.25,8,4,False,False,290.8333333333333,92.54166666666669,REDUCED RISK
CV1289,True,7,10,5,21.0,1040.0,4345.0,8,4,True,False,208.0,869.0,INCREASED RISK
VZ776,True,10,12,4,24.75,1881.81575,1032.5,10,1,True,True,470.4539375,258.125,INCREASED RISK
CV720,False,6,9,6,32.0,1347.0,153.25,8,2,False,False,224.5,25.541666666666668,REDUCED RISK
VZ1387,False,9,8,8,25.75,2690.8738016,1448.909,12,2,False,True,336.3592252,181.113625,REDUCED RISK
CV1265,False,8,11,8,29.125,1793.0,1156.0,9,3,True,False,224.125,144.5,REDUCED RISK
VZ21,True,7,9,6,21.666666666666668,1608.3286939999998,1246.25,10,1,False,True,268.0547823333333,207.70833333333331,REDUCED RISK
VZ415,True,9,11,3,31.0,2122.8444595,1342.9740000000002,5,1,False,True,707.6148198333334,447.6580000000001,INCREASED RISK
VZ199,False,9,8,4,24.75,1258.1122833333334,1126.224,9,1,False,True,314.52807083333335,281.556,INCREASED RISK
VZ1459,False,9,11,5,19.4,2180.459552666667,1233.987,11,1,False,True,436.0919105333334,246.7974,INCREASED RISK
CV1493,False,6,6,6,19.33333333333333,2237.0,231.0,6,4,False,False,372.8333333333333,38.5,INCREASED RISK
CV936,True,4,5,5,23.0,1179.0,783.0,8,2,True,False,235.8,156.6,INCREASED RISK
VZ109,True,7,6,3,23.33333333333333,1045.8480056,798.04521,9,1,False,True,348.61600186666664,266.01507,INCREASED RISK
CV1767,True,5,16,11,19.454545454545453,2130.0,2630.0,8,3,False,False,193.63636363636363,239.0909090909091,INCREASED RISK
VZ1139,False,8,11,5,21.0,1960.6903331666672,925.0,9,4,True,True,392.13806663333344,185.0,REDUCED RISK
CV1209,False,7,9,5,19.0,1129.0,179.75,9,2,True,False,225.8,35.95,REDUCED RISK
CV1755,True,6,8,7,22.857142857142858,1390.0,2472.0,7,4,True,False,198.57142857142856,353.1428571428572,INCREASED RISK
CV1218,True,7,5,4,23.5,1301.0,535.0,8,3,True,False,325.25,133.75,INCREASED RISK
CV864,False,5,11,5,19.4,2482.0,877.375,9,2,False,False,496.4,175.475,INCREASED RISK
