idx,CHILD_SEX,IDD_SCORE,AGE,HHID_count,HH_AGE,FOOD_EXPENSE_WEEKLY,NON-FOOD_EXPENSE_WEEKLY,HDD_SCORE,FOOD_INSECURITY,BEN_4PS,AREA_TYPE,FOOD_EXPENSE_WEEKLY_pc,NON-FOOD_EXPENSE_WEEKLY_pc,2biv1
CV1273,False,5,10,5,24.6,4960.0,838.75,9,4,True,False,992.0,167.75,REDUCED RISK
VZ362,True,6,13,9,29.77777777777778,763.7555043666667,295.54521,10,4,True,True,84.86172270740741,32.83835666666667,REDUCED RISK
CV766,False,5,12,6,18.33333333333333,700.0,75.0,8,4,True,False,116.66666666666669,12.5,REDUCED RISK
VZ1516,True,9,10,4,27.25,1281.4935982666668,715.0,8,3,False,True,320.3733995666667,178.75,REDUCED RISK
CV1011,False,5,10,5,21.6,4599.0,1484.5,9,2,False,False,919.8,296.9,REDUCED RISK
CV1289,True,7,10,5,21.0,1040.0,4345.0,8,4,True,False,208.0,869.0,REDUCED RISK
VZ710,False,7,8,8,26.125,2362.4361668333336,885.5,9,4,False,True,295.3045208541667,110.6875,INCREASED RISK
CV826,True,5,14,4,21.5,2508.0,783.25,8,4,False,False,627.0,195.8125,INCREASED RISK
CV890,False,6,6,4,22.0,4121.0,3141.25,8,4,False,False,1030.25,785.3125,INCREASED RISK
VZ567,True,6,12,4,23.25,1461.0011439766668,1061.675,12,1,False,True,365.2502859941667,265.41875,REDUCED RISK
VZ1185,False,7,10,5,15.6,2010.5189165,3250.0,8,1,False,True,402.1037833,650.0,REDUCED RISK
VZ572,True,7,11,6,21.83333333333333,759.9463002,516.0,6,4,True,True,126.6577167,86.0,REDUCED RISK
VZ1139,False,8,11,5,21.0,1960.6903331666672,925.0,9,4,True,True,392.13806663333344,185.0,INCREASED RISK
CV1115,True,4,9,5,39.2,2265.0,26086.24,8,1,False,False,453.0,5217.248,REDUCED RISK
CV1834,False,6,12,11,12.363636363636363,1604.0,429.75,9,4,True,False,145.8181818181818,39.06818181818182,REDUCED RISK
CV1650,False,6,5,6,23.166666666666668,1679.0,1843.75,9,3,True,False,279.8333333333333,307.2916666666667,REDUCED RISK
CV703,True,2,10,4,15.0,1500.0,1350.0,7,3,True,False,375.0,337.5,REDUCED RISK
VZ1105,False,6,12,4,16.5,2613.004098586667,2051.0,10,4,False,True,653.2510246466668,512.75,REDUCED RISK
CV1684,False,6,7,7,27.428571428571427,1610.0,1582.5,9,3,True,False,230.0,226.07142857142856,REDUCED RISK
CV729,True,6,6,4,19.25,1227.0,674.04,8,3,False,False,306.75,168.51,REDUCED RISK
CV989,False,4,11,6,17.166666666666668,1552.0,165.9375,9,3,True,False,258.6666666666667,27.65625,REDUCED RISK
CV1337,False,5,8,8,23.375,540.5,676.0,7,3,True,False,67.5625,84.5,REDUCED RISK
VZ820,False,8,11,3,22.0,1171.3432273333333,3125.711,11,4,True,True,390.4477424444444,1041.9036666666668,REDUCED RISK
CV1622,True,5,8,6,26.83333333333333,2595.0,582.5,9,4,True,False,432.5,97.08333333333331,REDUCED RISK
VZ262,True,7,8,7,24.285714285714285,1769.6188815,5442.5,8,1,False,True,252.80269735714288,777.5,REDUCED RISK
VZ1146,False,9,9,6,20.166666666666668,998.8813752,2339.75,10,3,False,True,166.4802292,389.9583333333333,INCREASED RISK
CV767,False,4,11,6,18.166666666666668,625.0,2000.0,5,4,True,False,104.16666666666669,333.3333333333333,INCREASED RISK
CV1827,True,5,5,11,15.727272727272728,1983.0,2006.25,7,4,True,False,180.27272727272728,182.38636363636363,REDUCED RISK
CV1311,True,5,7,8,18.857142857142858,1123.0,65.0,4,4,False,False,140.375,8.125,REDUCED RISK
CV1086,False,7,9,4,36.25,2117.0,27283.75,9,1,False,False,529.25,6820.9375,REDUCED RISK
VZ683,True,9,7,2,20.5,1704.3407663333337,197.5,8,4,False,True,852.1703831666667,98.75,INCREASED RISK
CV1623,False,4,8,10,16.9,2313.0,2260.0,9,3,False,False,231.3,226.0,REDUCED RISK
CV1571,True,7,5,6,15.666666666666666,1427.0,23666.25,8,2,False,False,237.83333333333331,3944.375,REDUCED RISK
CV1608,False,6,5,6,26.83333333333333,1005.0,301.25,9,4,False,False,167.5,50.208333333333336,REDUCED RISK
VZ989,True,7,11,6,17.833333333333332,1955.5874987500003,1067.0,10,2,False,True,325.93124979166674,177.83333333333334,REDUCED RISK
CV818,True,7,10,5,25.6,1924.0,164.25,9,3,True,False,384.8,32.85,REDUCED RISK
VZ781,False,11,8,4,27.25,1970.1817993333327,791.961,7,1,False,True,492.5454498333333,197.99025,INCREASED RISK
VZ978,True,10,10,6,30.5,2388.1277721666665,1630.29521,8,1,False,True,398.0212953611111,271.71586833333333,REDUCED RISK
CV1190,True,6,11,4,20.75,1791.0,3060.0,8,3,False,False,447.75,765.0,REDUCED RISK
CV1767,True,5,16,11,19.454545454545453,2130.0,2630.0,8,3,False,False,193.63636363636363,239.0909090909091,INCREASED RISK
