idx,CHILD_SEX,IDD_SCORE,AGE,HHID_count,HH_AGE,FOOD_EXPENSE_WEEKLY,NON-FOOD_EXPENSE_WEEKLY,HDD_SCORE,FOOD_INSECURITY,BEN_4PS,AREA_TYPE,FOOD_EXPENSE_WEEKLY_pc,NON-FOOD_EXPENSE_WEEKLY_pc,2biv4
CV1692,True,7,11,8,23.125,2537.5,1088.7475,9,3,True,False,317.1875,136.0934375,INCREASED RISK
VZ239,True,7,9,6,31.83333333333333,2289.735899666667,2681.25,10,1,False,True,381.6226499444445,446.875,REDUCED RISK
CV1220,False,6,9,7,19.571428571428573,2038.0,2962.5,8,4,True,False,291.1428571428572,423.2142857142857,INCREASED RISK
CV1493,False,6,6,6,19.33333333333333,2237.0,231.0,6,4,False,False,372.8333333333333,38.5,INCREASED RISK
CV1526,False,7,10,7,22.714285714285715,2985.0,36175.0,9,1,False,False,426.4285714285714,5167.857142857143,REDUCED RISK
VZ1548,False,7,9,3,35.0,2252.897808,2250.0,12,3,False,True,750.965936,750.0,REDUCED RISK
VZ1185,False,7,10,5,15.6,2010.5189165,3250.0,8,1,False,True,402.1037833,650.0,INCREASED RISK
CV1712,True,6,10,7,31.285714285714285,1912.0,187.5,9,4,True,False,273.1428571428572,26.785714285714285,INCREASED RISK
VZ480,True,10,9,4,18.5,1624.1898273333336,1912.5,9,2,False,True,406.0474568333334,478.125,INCREASED RISK
VZ823,True,7,9,3,19.0,2316.6043025333333,1906.961,12,4,True,True,772.2014341777777,635.6536666666667,REDUCED RISK
CV1613,False,5,10,6,28.33333333333333,1929.0,5490.0,8,3,False,False,321.5,915.0,INCREASED RISK
CV971,True,7,12,5,16.4,911.0,670.25,9,4,False,False,182.2,134.05,INCREASED RISK
CV944,False,3,6,4,15.0,2133.0,839.75,9,1,False,False,533.25,209.9375,INCREASED RISK
VZ1031,True,6,9,5,22.6,1300.5536460533333,2516.675,11,3,True,True,260.11072921066665,503.335,INCREASED RISK
CV735,False,7,15,5,27.2,3180.0,15337.5,8,3,False,False,636.0,3067.5,INCREASED RISK
CV1063,True,7,5,4,27.5,2427.0,375.0,9,4,True,False,606.75,93.75,REDUCED RISK
VZ1196,True,8,8,8,24.125,2235.9912330000006,757.34042,11,1,True,True,279.4989041250001,94.6675525,INCREASED RISK
CV1639,True,5,6,6,22.0,4425.0,2810.5,9,2,True,False,737.5,468.4166666666667,INCREASED RISK
CV1208,False,3,8,5,35.4,2380.0,1288.75,9,3,False,False,476.0,257.75,INCREASED RISK
VZ978,True,10,10,6,30.5,2388.1277721666665,1630.29521,8,1,False,True,398.0212953611111,271.71586833333333,INCREASED RISK
CV929,False,7,6,4,16.0,1713.5,352.5,8,3,False,False,428.375,88.125,INCREASED RISK
VZ1000,False,9,10,4,31.75,1042.6928,725.0,11,1,True,True,260.6732,181.25,INCREASED RISK
CV816,False,6,11,4,21.5,1199.0,3121.5,8,4,True,False,299.75,780.375,INCREASED RISK
VZ350,False,8,11,3,33.333333333333336,1197.30819996,9541.675,11,4,False,True,399.10273332,3180.558333333333,INCREASED RISK
VZ1012,True,9,9,6,18.666666666666668,2685.561779466667,9527.77351,12,1,True,True,447.5936299111111,1587.9622516666666,REDUCED RISK
CV1127,False,8,5,4,19.0,1229.0,380.75,9,3,False,False,307.25,95.1875,INCREASED RISK
CV1512,True,6,11,8,17.0,2356.0,1875.0,9,4,True,False,294.5,234.375,INCREASED RISK
VZ1294,True,7,8,4,12.25,2763.0949461,1767.5,12,1,False,True,690.773736525,441.875,REDUCED RISK
VZ932,True,10,8,5,18.0,1756.5002966666666,1401.25,12,2,True,True,351.3000593333333,280.25,INCREASED RISK
VZ1530,False,7,10,4,27.75,721.410975,2120.0,10,1,False,True,180.35274375,530.0,INCREASED RISK
VZ366,True,7,11,5,17.4,1470.4554997500004,2321.842,12,1,True,True,294.09109995000006,464.3684,INCREASED RISK
