idx,CHILD_SEX,IDD_SCORE,AGE,HHID_count,HH_AGE,FOOD_EXPENSE_WEEKLY,NON-FOOD_EXPENSE_WEEKLY,HDD_SCORE,FOOD_INSECURITY,BEN_4PS,AREA_TYPE,FOOD_EXPENSE_WEEKLY_pc,NON-FOOD_EXPENSE_WEEKLY_pc,3a
VZ940,True,11,12,9,18.0,4096.6849014,11220.0,9,1,False,True,455.1872112666667,1246.6666666666667,ADEQUATE
CV1479,True,6,5,5,18.4,1545.0,875.0,8,2,False,False,309.0,175.0,ADEQUATE
CV1388,True,7,11,5,28.4,741.0,157.75,9,4,True,False,148.2,31.55,UNDER
CV1622,True,5,8,6,26.83333333333333,2595.0,582.5,9,4,True,False,432.5,97.08333333333331,ADEQUATE
CV1512,True,6,11,8,17.0,2356.0,1875.0,9,4,True,False,294.5,234.375,ADEQUATE
VZ815,False,6,13,5,19.2,1259.298879466667,2287.5,12,1,False,True,251.8597758933333,457.5,ADEQUATE
CV1232,False,6,8,5,20.0,2490.0,6510.0,9,1,False,False,498.0,1302.0,OVER
CV840,False,6,9,5,13.0,1807.0,13554.75,9,3,False,False,361.4,2710.95,ADEQUATE
VZ592,True,11,12,4,23.75,946.5924598333336,1730.54521,10,3,False,True,236.6481149583334,432.6363025,ADEQUATE
CV693,False,4,8,4,17.75,2194.0,1060.21,9,1,False,False,548.5,265.0525,ADEQUATE
CV1707,False,6,5,7,21.428571428571427,3975.0,2188.5,9,3,True,False,567.8571428571429,312.6428571428572,ADEQUATE
VZ26,True,6,8,7,24.571428571428573,1013.6821346666668,6180.0,8,3,False,True,144.81173352380955,882.8571428571429,ADEQUATE
VZ1251,True,7,11,4,20.25,1248.6211961333331,2261.75,11,4,False,True,312.15529903333334,565.4375,UNDER
VZ653,False,6,12,2,33.5,488.37311853333335,1769.25,9,2,False,True,244.18655926666668,884.625,ADEQUATE
VZ1560,False,8,9,4,19.0,914.6250564,2122.92125,10,1,False,True,228.6562641,530.7303125,ADEQUATE
CV1872,True,6,7,12,30.58333333333333,2318.0,924.0,8,3,False,False,193.16666666666663,77.0,UNDER
CV981,True,6,8,6,12.833333333333334,1056.0,1338.75,9,4,False,False,176.0,223.125,ADEQUATE
VZ1012,True,9,9,6,18.666666666666668,2685.561779466667,9527.77351,12,1,True,True,447.5936299111111,1587.9622516666666,ADEQUATE
CV1409,False,7,9,6,21.666666666666668,2600.0,3610.625,9,2,True,False,433.3333333333333,601.7708333333334,ADEQUATE
VZ552,True,7,9,5,17.4,1125.7693504,1115.6,10,1,False,True,225.15387008,223.12,ADEQUATE
CV1019,True,5,5,5,16.8,1057.0,525.0,6,3,False,False,211.4,105.0,ADEQUATE
CV1360,True,4,11,6,23.0,2118.0,1220.0,9,2,True,False,353.0,203.33333333333331,UNDER
CV1571,True,7,5,6,15.666666666666666,1427.0,23666.25,8,2,False,False,237.83333333333331,3944.375,ADEQUATE
CV733,False,6,5,3,22.0,1622.0,1834.5,8,2,False,False,540.6666666666666,611.5,ADEQUATE
CV1143,False,5,16,10,16.3,1938.0,349.25,8,3,True,False,193.8,34.925,UNDER
CV1255,True,6,8,4,30.5,2825.0,2420.0,8,2,False,False,706.25,605.0,ADEQUATE
CV1110,False,6,5,4,21.25,1329.0,452.25,7,3,False,False,332.25,113.0625,ADEQUATE
CV1603,False,7,11,7,21.571428571428573,2112.0,332.25,9,2,True,False,301.7142857142857,47.46428571428572,ADEQUATE
CV779,True,3,5,5,26.6,1445.0,1227.25,8,2,True,False,289.0,245.45,ADEQUATE
VZ620,False,8,10,5,19.4,1947.4875833333333,1312.224,12,3,False,True,389.4975166666667,262.4448,ADEQUATE
CV861,False,6,7,4,17.5,989.0,1030.25,7,2,False,False,247.25,257.5625,ADEQUATE
VZ683,True,9,7,2,20.5,1704.3407663333337,197.5,8,4,False,True,852.1703831666667,98.75,OVER
CV959,False,6,10,4,19.5,2653.0,387.75,9,2,False,False,663.25,96.9375,ADEQUATE
VZ1201,True,7,11,3,30.33333333333333,1580.1301000000003,1240.864,8,2,False,True,526.7100333333334,413.6213333333333,ADEQUATE
CV1286,True,6,9,5,19.6,1569.0,935.0,9,4,True,False,313.8,187.0,ADEQUATE
VZ423,True,7,10,5,21.0,1602.5940326666669,3016.675,12,1,False,True,320.51880653333336,603.335,UNDER
VZ583,True,7,9,5,19.8,1394.7486128,849.461,9,1,False,True,278.94972256,169.8922,ADEQUATE
CV792,False,5,14,7,16.571428571428573,1001.0,122.0,9,3,True,False,143.0,17.428571428571427,UNDER
VZ1305,True,7,12,7,22.285714285714285,1755.8556256,4797.018333,7,2,True,True,250.83651794285717,685.2883332857143,ADEQUATE
CV977,True,7,5,3,28.0,2250.0,118.75,8,2,False,False,750.0,39.583333333333336,ADEQUATE
VZ159,True,10,12,9,31.22222222222222,2334.5536220333333,4325.54521,11,1,False,True,259.39484689259257,480.61613444444447,UNDER
CV1273,False,5,10,5,24.6,4960.0,838.75,9,4,True,False,992.0,167.75,ADEQUATE
CV677,True,3,6,4,15.4575,1545.0,601.25,9,2,False,False,386.25,150.3125,ADEQUATE
VZ1268,False,8,9,4,27.5,661.3097666000001,2737.5,7,3,True,True,165.32744165000005,684.375,ADEQUATE
VZ556,False,8,8,3,25.0,1340.1130909333333,790.0,9,1,False,True,446.7043636444444,263.3333333333333,ADEQUATE
CV1714,False,5,7,8,16.125,1774.0,707.0825,8,2,True,False,221.75,88.3853125,ADEQUATE
CV1264,True,6,8,4,18.25,2955.0,730.0,8,3,False,False,738.75,182.5,ADEQUATE
CV1210,True,8,5,5,17.2,889.0,581.5825,9,3,True,False,177.8,116.3165,ADEQUATE
CV1864,False,4,11,13,28.33333333333333,3301.0,3850.0,9,3,False,False,253.92307692307693,296.15384615384613,UNDER
CV816,False,6,11,4,21.5,1199.0,3121.5,8,4,True,False,299.75,780.375,UNDER
VZ454,True,13,11,5,18.0,2491.8013186666667,935.0,9,1,False,True,498.3602637333333,187.0,ADEQUATE
CV1496,True,7,5,5,22.4,1100.67,1021.665,9,3,True,False,220.134,204.333,ADEQUATE
CV1637,False,6,5,7,14.0,2055.0,4441.25,8,3,False,False,293.57142857142856,634.4642857142857,ADEQUATE
VZ1493,False,9,13,8,24.875,3441.799199333333,8498.75,12,1,False,True,430.2248999166667,1062.34375,ADEQUATE
CV1742,False,4,10,7,23.0,3065.0,2687.5,8,4,True,False,437.8571428571428,383.9285714285714,ADEQUATE
CV1190,True,6,11,4,20.75,1791.0,3060.0,8,3,False,False,447.75,765.0,UNDER
CV1834,False,6,12,11,12.363636363636363,1604.0,429.75,9,4,True,False,145.8181818181818,39.06818181818182,ADEQUATE
CV783,True,6,18,4,22.5,3210.0,957.1875,8,1,True,False,802.5,239.296875,ADEQUATE
VZ1096,False,11,10,4,23.5,2084.9948364666666,1610.425,11,1,True,True,521.2487091166666,402.60625,ADEQUATE
CV706,False,4,11,8,15.0,1204.0,1423.75,8,4,True,False,150.5,177.96875,ADEQUATE
CV714,True,7,8,4,17.0,1293.0,736.5,9,2,False,False,323.25,184.125,ADEQUATE
CV687,False,7,8,4,19.25,1850.0,1250.0,8,4,True,False,462.5,312.5,ADEQUATE
VZ1527,False,7,12,5,22.0,975.4625564,140.5,8,3,True,True,195.09251128,28.1,ADEQUATE
CV775,False,6,7,4,19.0,1491.0,132.5,8,2,False,False,372.75,33.125,ADEQUATE
VZ49,True,9,8,8,28.875,2338.888066833333,3134.175,12,3,True,True,292.36100835416664,391.771875,ADEQUATE
CV1011,False,5,10,5,21.6,4599.0,1484.5,9,2,False,False,919.8,296.9,ADEQUATE
VZ923,True,8,12,3,27.33333333333333,851.5064504000001,1837.5,10,1,False,True,283.8354834666667,612.5,UNDER
VZ1504,False,8,10,3,23.33333333333333,1807.52289975,2268.0,10,1,False,True,602.50763325,756.0,ADEQUATE
CV1620,False,7,9,6,24.83333333333333,2809.0,678.4174999999996,9,2,True,False,468.1666666666667,113.06958333333326,ADEQUATE
CV1209,False,7,9,5,19.0,1129.0,179.75,9,2,True,False,225.8,35.95,ADEQUATE
CV856,True,6,6,3,36.0,1898.0,528.75,9,3,False,False,632.6666666666666,176.25,ADEQUATE
VZ250,True,11,9,7,21.285714285714285,1573.1636663333334,945.0,10,4,False,True,224.7376666190476,135.0,ADEQUATE
CV941,False,7,12,6,18.166666666666668,1444.0,820.0,8,4,False,False,240.66666666666663,136.66666666666666,ADEQUATE
CV1758,False,7,9,7,28.428571428571427,2030.0,506.25,7,1,False,False,290.0,72.32142857142857,ADEQUATE
VZ890,True,5,9,6,26.0,1951.5759546666663,2807.435,9,1,False,True,325.2626591111111,467.9058333333333,ADEQUATE
VZ606,True,7,10,6,16.5,1211.9305833333333,88.04521,8,4,False,True,201.98843055555557,14.674201666666669,UNDER
VZ587,True,6,4,4,30.5,1169.3422153333331,621.09042,8,4,False,True,292.33555383333334,155.272605,UNDER
CV1171,False,5,8,5,19.0,834.0,1104.25,8,4,False,False,166.8,220.85,ADEQUATE
VZ640,True,9,11,4,26.25,1845.220432,1805.0,11,1,True,True,461.305108,451.25,ADEQUATE
VZ1313,True,7,9,2,6.0,1251.9288085333335,417.5,12,1,False,True,625.9644042666667,208.75,ADEQUATE
CV1375,False,6,10,7,18.285714285714285,1830.0,1054.0,8,3,True,False,261.42857142857144,150.57142857142858,ADEQUATE
CV1856,False,5,5,11,22.90909090909091,2139.5,1356.75,8,3,False,False,194.5,123.3409090909091,UNDER
CV1786,True,5,5,8,32.875,2472.0,6442.0,9,2,False,False,309.0,805.25,ADEQUATE
VZ879,False,9,14,3,44.66666666666666,2346.3657866666667,1469.5322099999998,8,4,True,True,782.1219288888889,489.84406999999993,ADEQUATE
VZ1479,True,7,11,5,16.0,3146.764865333334,1965.0,11,1,True,True,629.3529730666668,393.0,UNDER
CV944,False,3,6,4,15.0,2133.0,839.75,9,1,False,False,533.25,209.9375,ADEQUATE
CV1771,False,5,11,9,23.77777777777778,3246.0,1267.5,9,4,False,False,360.6666666666667,140.83333333333334,ADEQUATE
VZ329,True,7,11,4,11.25,1772.4816973266682,4932.81647,12,4,True,True,443.12042433166704,1233.2041175,UNDER
