idx,CHILD_SEX,IDD_SCORE,AGE,HHID_count,HH_AGE,FOOD_EXPENSE_WEEKLY,NON-FOOD_EXPENSE_WEEKLY,HDD_SCORE,FOOD_INSECURITY,BEN_4PS,AREA_TYPE,FOOD_EXPENSE_WEEKLY_pc,NON-FOOD_EXPENSE_WEEKLY_pc,3a
CV789,False,5,8,3,22.33333333333333,3049.0,2116.5,9,2,False,False,1016.3333333333334,705.5,ADEQUATE
CV1665,False,6,6,7,15.0,1756.0,5169.0,7,4,False,False,250.8571428571429,738.4285714285714,UNDER
CV823,True,7,9,4,19.5,1236.0,306.8299999999999,9,3,False,False,309.0,76.70749999999998,ADEQUATE
CV1168,True,5,7,9,24.666666666666668,3342.0,52.5,7,3,False,False,371.3333333333333,5.833333333333333,ADEQUATE
VZ1368,False,6,10,5,16.0,1043.265933,1605.0,10,1,False,True,208.65318660000003,321.0,UNDER
CV1518,False,7,10,6,20.5,1716.0,2293.75,9,3,True,False,286.0,382.2916666666667,ADEQUATE
CV1042,False,5,9,7,31.142857142857142,3375.0,1684.25,9,1,False,False,482.1428571428572,240.6071428571429,ADEQUATE
CV1031,True,4,14,4,35.75,2560.0,1275.0,8,2,True,False,640.0,318.75,UNDER
CV730,True,8,5,4,19.75,1994.0,857.0,9,4,True,False,498.5,214.25,ADEQUATE
VZ1567,False,9,12,1,12.0,833.8293752000001,2890.0,12,4,False,True,833.8293752000001,2890.0,ADEQUATE
CV1538,False,3,11,9,17.666666666666668,2865.0,4937.5,9,3,False,False,318.3333333333333,548.6111111111111,ADEQUATE
VZ1021,False,7,13,4,29.25,2129.445223066667,2346.25,10,4,False,True,532.3613057666668,586.5625,UNDER
VZ1084,True,9,12,6,18.33333333333333,1764.0576415333337,1132.5,11,1,True,True,294.00960692222225,188.75,ADEQUATE
CV1029,False,3,6,6,20.33333333333333,2058.0,2182.5,9,1,False,False,343.0,363.75,ADEQUATE
CV1629,False,3,5,13,34.8,3945.0,4046.25,9,4,False,False,303.46153846153845,311.25,ADEQUATE
VZ379,False,7,12,6,16.833333333333332,2460.357099833333,4008.05142,12,4,True,True,410.0595166388889,668.00857,ADEQUATE
CV795,False,5,12,3,20.666666666666668,505.0,1449.5,5,3,True,False,168.33333333333334,483.1666666666667,UNDER
VZ625,True,9,9,3,23.666666666666668,1349.8089796333331,780.0,10,1,False,True,449.9363265444444,260.0,ADEQUATE
VZ1208,True,5,8,4,19.75,1988.0711326666667,1195.0,12,2,True,True,497.0177831666667,298.75,ADEQUATE
VZ871,True,10,10,4,21.25,1083.860991,1894.5,11,4,False,True,270.96524775,473.625,ADEQUATE
