idx,CHILD_SEX,IDD_SCORE,AGE,HHID_count,HH_AGE,FOOD_EXPENSE_WEEKLY,NON-FOOD_EXPENSE_WEEKLY,HDD_SCORE,FOOD_INSECURITY,BEN_4PS,AREA_TYPE,FOOD_EXPENSE_WEEKLY_pc,NON-FOOD_EXPENSE_WEEKLY_pc,3b
CV1383,False,6,5,6,13.5,6407.5,596.25,9,1,True,False,1067.9166666666667,99.375,ADEQUATE
VZ105,False,7,10,6,21.33333333333333,2821.5199313333333,2425.0,10,1,False,True,470.2533218888889,404.1666666666667,ADEQUATE
VZ653,False,6,12,2,33.5,488.37311853333335,1769.25,9,2,False,True,244.18655926666668,884.625,ADEQUATE
CV1414,False,6,5,6,15.333333333333334,1241.5,1172.0825,9,3,True,False,206.91666666666663,195.34708333333333,ADEQUATE
CV1654,True,6,5,7,29.142857142857142,8830.0,700.0,8,3,False,False,1261.428571428571,100.0,ADEQUATE
CV1289,True,7,10,5,21.0,1040.0,4345.0,8,4,True,False,208.0,869.0,ADEQUATE
VZ932,True,10,8,5,18.0,1756.5002966666666,1401.25,12,2,True,True,351.3000593333333,280.25,ADEQUATE
CV1790,False,6,7,10,14.0,2067.0,674.75,9,4,False,False,206.7,67.475,ADEQUATE
VZ1131,False,8,7,4,19.0,2141.2638,1921.5,8,1,False,True,535.31595,480.375,ADEQUATE
VZ1428,False,11,11,4,27.25,2130.0487026666674,4289.60963,7,2,False,True,532.5121756666668,1072.4024075,ADEQUATE
CV833,False,3,13,5,18.6,545.0,302.0,8,4,True,False,109.0,60.4,UNDER
CV1629,False,3,5,13,34.8,3945.0,4046.25,9,4,False,False,303.46153846153845,311.25,UNDER
CV1203,False,5,10,5,22.8,1292.0,469.75,6,4,True,False,258.4,93.95,ADEQUATE
VZ984,False,7,11,6,34.833333333333336,1732.746546,11462.5,8,1,False,True,288.791091,1910.4166666666667,ADEQUATE
CV948,True,6,6,4,14.5,1925.0,730.0,9,1,False,False,481.25,182.5,ADEQUATE
CV1786,True,5,5,8,32.875,2472.0,6442.0,9,2,False,False,309.0,805.25,ADEQUATE
CV1431,True,7,12,7,18.857142857142858,896.0,724.8325,8,4,False,False,128.0,103.5475,ADEQUATE
CV730,True,8,5,4,19.75,1994.0,857.0,9,4,True,False,498.5,214.25,ADEQUATE
CV931,False,5,10,4,18.0,1524.58,777.3924999999999,6,3,False,False,381.145,194.348125,UNDER
CV1310,False,6,10,5,25.2,677.0,1255.0,8,1,False,False,135.4,251.0,ADEQUATE
VZ1571,True,9,9,4,21.5,1312.526791666667,629.10375,12,3,False,True,328.13169791666667,157.2759375,ADEQUATE
CV1231,False,7,6,5,16.8,2460.0,1517.5,7,4,True,False,492.0,303.5,ADEQUATE
VZ536,False,7,18,6,40.833333333333336,1474.7975106666668,2061.675,11,3,False,True,245.79958511111116,343.6125,UNDER
CV1053,True,6,7,4,27.25,752.0,1616.5,8,3,False,False,188.0,404.125,ADEQUATE
CV767,False,4,11,6,18.166666666666668,625.0,2000.0,5,4,True,False,104.16666666666669,333.3333333333333,UNDER
VZ894,False,9,9,4,30.5,1971.9929375,7425.956,12,1,False,True,492.998234375,1856.489,ADEQUATE
CV1110,False,6,5,4,21.25,1329.0,452.25,7,3,False,False,332.25,113.0625,ADEQUATE
CV1183,False,6,5,4,31.25,1801.0,592.25,8,3,False,False,450.25,148.0625,UNDER
VZ1162,False,9,11,6,21.166666666666668,1642.2089064833335,1433.59042,10,3,True,True,273.7014844138889,238.9317366666667,UNDER
VZ377,False,8,11,5,26.4,1061.523008246667,2100.0,8,1,True,True,212.3046016493333,420.0,UNDER
CV1063,True,7,5,4,27.5,2427.0,375.0,9,4,True,False,606.75,93.75,ADEQUATE
CV1409,False,7,9,6,21.666666666666668,2600.0,3610.625,9,2,True,False,433.3333333333333,601.7708333333334,ADEQUATE
CV1453,False,2,5,5,31.2,7207.5,1622.5,8,4,False,False,1441.5,324.5,UNDER
CV689,False,7,7,4,24.5,1597.0,3127.0,9,2,False,False,399.25,781.75,ADEQUATE
VZ163,False,6,13,4,27.75,2524.8142000000003,1062.435,6,4,False,True,631.2035500000001,265.60875,ADEQUATE
CV1039,True,7,5,4,20.0,855.0,305.8325,9,2,False,False,213.75,76.458125,ADEQUATE
VZ159,True,10,12,9,31.22222222222222,2334.5536220333333,4325.54521,11,1,False,True,259.39484689259257,480.61613444444447,UNDER
VZ82,True,7,12,5,22.4,983.8701,924.54,10,4,False,True,196.77402,184.908,ADEQUATE
VZ1074,True,8,8,6,30.33333333333333,1375.8088827500003,2080.0,12,3,False,True,229.30148045833337,346.6666666666667,ADEQUATE
CV1277,False,5,6,4,14.75,1617.5,2330.0,8,2,False,False,404.375,582.5,ADEQUATE
VZ123,True,9,13,6,17.333333333333332,1354.726466,10667.5,8,4,True,True,225.7877443333333,1777.9166666666667,ADEQUATE
CV1300,False,8,5,5,15.8,1478.0,1359.25,6,4,False,False,295.6,271.85,ADEQUATE
VZ1061,False,7,15,2,29.5,2180.020332666666,208.75,10,2,True,True,1090.010166333333,104.375,ADEQUATE
CV1085,True,6,5,4,23.5,3388.0,6817.08,9,3,False,False,847.0,1704.27,UNDER
VZ515,False,8,9,6,28.5,1920.1695025333331,2270.0,10,4,True,True,320.02825042222224,378.3333333333333,ADEQUATE
