idx,CHILD_SEX,IDD_SCORE,AGE,HHID_count,HH_AGE,FOOD_EXPENSE_WEEKLY,NON-FOOD_EXPENSE_WEEKLY,HDD_SCORE,FOOD_INSECURITY,YoungBoys,YoungGirls,AverageMonthlyIncome,BEN_4PS,AREA_TYPE,FOOD_EXPENSE_WEEKLY_pc,NON-FOOD_EXPENSE_WEEKLY_pc,AverageMonthlyIncome_pc,3b
VZ679,0,8.0,15.0,8,22.125,2083.484340933333,2476.7,11.0,2,0.0,1.0,0.0,1,1.0,260.4355426166667,309.5875,0.0,ADEQUATE
CV1168,1,5.0,7.0,9,24.666666666666668,3342.0,52.5,7.0,3,2.0,0.0,4.0,1,0.0,371.3333333333333,5.833333333333333,0.4444444444444444,ADEQUATE
VZ743,0,10.0,7.0,5,18.8,1284.9732665,2117.5,10.0,1,2.0,0.0,0.0,1,1.0,256.9946533,423.5,0.0,ADEQUATE
CV1176,0,7.0,8.0,7,12.5,823.0,176.0,8.0,3,1.0,2.0,1.0,1,0.0,117.57142857142856,25.142857142857142,0.1428571428571428,ADEQUATE
VZ82,1,7.0,12.0,5,22.4,983.8701,924.54,10.0,4,0.0,1.0,0.0,1,1.0,196.77402,184.908,0.0,ADEQUATE
VZ1428,0,11.0,11.0,4,27.25,2130.0487026666674,4289.60963,7.0,2,-999.0,-999.0,0.0,1,1.0,532.5121756666668,1072.4024075,0.0,ADEQUATE
CV783,1,6.0,18.0,4,22.5,3210.0,957.1875,8.0,1,-999.0,-999.0,6.0,2,0.0,802.5,239.296875,1.5,ADEQUATE
CV1220,0,6.0,9.0,7,19.571428571428573,2038.0,2962.5,8.0,4,1.0,0.0,2.0,2,0.0,291.1428571428572,423.2142857142857,0.2857142857142857,ADEQUATE
CV1063,1,7.0,5.0,4,27.5,2427.0,375.0,9.0,4,0.0,1.0,1.0,2,0.0,606.75,93.75,0.25,ADEQUATE
VZ1105,0,6.0,12.0,4,16.5,2613.004098586667,2051.0,10.0,4,-999.0,-999.0,0.0,1,1.0,653.2510246466668,512.75,0.0,UNDER
CV1086,0,7.0,9.0,4,36.25,2117.0,27283.75,9.0,1,-999.0,-999.0,2.0,1,0.0,529.25,6820.9375,0.5,ADEQUATE
VZ834,1,7.0,8.0,4,23.75,2079.924417333333,2685.5,7.0,3,-999.0,-999.0,0.0,1,1.0,519.9811043333333,671.375,0.0,ADEQUATE
CV786,0,7.0,13.0,4,24.5,3067.0,537.25,9.0,3,-999.0,-999.0,0.0,2,0.0,766.75,134.3125,0.0,UNDER
VZ271,1,8.0,9.0,4,19.5,793.8609504,13535.0,10.0,4,1.0,0.0,0.0,1,1.0,198.4652376,3383.75,0.0,ADEQUATE
CV1784,1,7.0,10.0,8,16.875,2281.0,1835.75,9.0,3,0.0,2.0,4.0,2,0.0,285.125,229.46875,0.5,UNDER
CV956,1,5.0,11.0,4,30.25,1721.0,4247.5,9.0,4,-999.0,-999.0,3.0,1,0.0,430.25,1061.875,0.75,UNDER
CV814,0,8.0,5.0,3,19.33333333333333,1019.5,3467.5,9.0,2,1.0,0.0,4.0,1,0.0,339.8333333333333,1155.8333333333333,1.3333333333333333,ADEQUATE
VZ119,1,9.0,11.0,3,20.0,1045.4232993333333,1022.5,11.0,2,0.0,1.0,0.0,1,1.0,348.47443311111107,340.8333333333333,0.0,ADEQUATE
VZ480,1,10.0,9.0,4,18.5,1624.1898273333336,1912.5,9.0,2,0.0,1.0,0.0,1,1.0,406.0474568333334,478.125,0.0,ADEQUATE
CV1546,1,6.0,7.0,6,21.166666666666668,1610.0,2293.75,8.0,4,-999.0,-999.0,2.0,2,0.0,268.3333333333333,382.2916666666667,0.3333333333333333,ADEQUATE
