idx,CHILD_SEX,IDD_SCORE,AGE,HHID_count,HH_AGE,FOOD_EXPENSE_WEEKLY,NON-FOOD_EXPENSE_WEEKLY,HDD_SCORE,FOOD_INSECURITY,BEN_4PS,AREA_TYPE,FOOD_EXPENSE_WEEKLY_pc,NON-FOOD_EXPENSE_WEEKLY_pc,3c
CV951,True,5,7,8,32.375,1657.0,1268.4125,9,2,True,False,207.125,158.5515625,UNDER
CV783,True,6,18,4,22.5,3210.0,957.1875,8,1,True,False,802.5,239.296875,ADEQUATE
VZ1226,False,9,10,5,26.4,1623.8644197499998,3891.675,11,1,False,True,324.77288394999994,778.335,UNDER
VZ1049,True,7,9,4,12.0,928.1153897333334,1388.04521,10,4,True,True,232.0288474333333,347.0113025,ADEQUATE
CV1527,True,4,7,5,20.6,4469.0,1822.925,9,4,True,False,893.8,364.585,ADEQUATE
VZ1057,True,8,11,6,18.5,3715.677387920001,3700.0,11,1,False,True,619.2795646533334,616.6666666666666,UNDER
VZ683,True,9,7,2,20.5,1704.3407663333337,197.5,8,4,False,True,852.1703831666667,98.75,ADEQUATE
CV994,True,5,11,3,24.666666666666668,1802.5,2920.0,9,2,False,False,600.8333333333334,973.3333333333334,ADEQUATE
CV687,False,7,8,4,19.25,1850.0,1250.0,8,4,True,False,462.5,312.5,ADEQUATE
VZ21,True,7,9,6,21.666666666666668,1608.3286939999998,1246.25,10,1,False,True,268.0547823333333,207.70833333333331,ADEQUATE
VZ308,True,12,11,5,20.8,1584.2340093333337,954.75,5,4,True,True,316.8468018666667,190.95,UNDER
CV935,False,6,9,4,22.0,4784.0,1120.0,9,4,True,False,1196.0,280.0,ADEQUATE
CV714,True,7,8,4,17.0,1293.0,736.5,9,2,False,False,323.25,184.125,ADEQUATE
CV1776,True,6,5,8,24.75,1658.5,390.5,8,3,False,False,207.3125,48.8125,ADEQUATE
VZ1012,True,9,9,6,18.666666666666668,2685.561779466667,9527.77351,12,1,True,True,447.5936299111111,1587.9622516666666,UNDER
VZ710,False,7,8,8,26.125,2362.4361668333336,885.5,9,4,False,True,295.3045208541667,110.6875,ADEQUATE
CV1481,True,4,5,5,23.4,2939.5,3130.0,9,3,True,False,587.9,626.0,UNDER
