idx,CHILD_SEX,IDD_SCORE,AGE,HHID_count,HH_AGE,FOOD_EXPENSE_WEEKLY,NON-FOOD_EXPENSE_WEEKLY,HDD_SCORE,FOOD_INSECURITY,BEN_4PS,AREA_TYPE,FOOD_EXPENSE_WEEKLY_pc,NON-FOOD_EXPENSE_WEEKLY_pc,3c
CV1228,True,5,5,4,34.75,2002.0,2105.75,9,4,True,False,500.5,526.4375,ADEQUATE
VZ536,False,7,18,6,40.833333333333336,1474.7975106666668,2061.675,11,3,False,True,245.79958511111116,343.6125,ADEQUATE
VZ843,True,8,14,4,37.25,685.49571992,2800.0,7,4,True,True,171.37392998,700.0,UNDER
CV1328,True,8,5,6,19.5,2967.0,717.25,9,4,False,False,494.5,119.54166666666669,ADEQUATE
VZ932,True,10,8,5,18.0,1756.5002966666666,1401.25,12,2,True,True,351.3000593333333,280.25,ADEQUATE
VZ1455,False,8,8,1,8.0,1447.3067376,507.237,12,4,False,True,1447.3067376,507.237,UNDER
VZ923,True,8,12,3,27.33333333333333,851.5064504000001,1837.5,10,1,False,True,283.8354834666667,612.5,ADEQUATE
CV1518,False,7,10,6,20.5,1716.0,2293.75,9,3,True,False,286.0,382.2916666666667,UNDER
CV693,False,4,8,4,17.75,2194.0,1060.21,9,1,False,False,548.5,265.0525,ADEQUATE
VZ1400,True,9,12,6,20.5,768.7702916000001,3490.0,6,3,False,True,128.12838193333334,581.6666666666666,ADEQUATE
CV1317,False,6,6,6,19.5,1462.0,281.25,9,2,False,False,243.66666666666663,46.875,ADEQUATE
VZ1218,True,8,9,4,41.75,2781.776473,1875.0,11,1,False,True,695.44411825,468.75,UNDER
CV1149,False,6,11,6,14.0,1745.0,555.25,8,4,False,False,290.8333333333333,92.54166666666669,ADEQUATE
CV1229,False,7,5,6,28.83333333333333,2092.0,3090.75,8,4,False,False,348.6666666666667,515.125,ADEQUATE
VZ747,True,7,8,6,26.666666666666668,2794.0766513333333,14315.0,11,1,False,True,465.6794418888889,2385.833333333333,UNDER
CV1273,False,5,10,5,24.6,4960.0,838.75,9,4,True,False,992.0,167.75,ADEQUATE
CV953,True,6,12,5,18.4,5966.0,300.75,9,4,True,False,1193.2,60.15,ADEQUATE
CV1827,True,5,5,11,15.727272727272728,1983.0,2006.25,7,4,True,False,180.27272727272728,182.38636363636363,UNDER
CV1115,True,4,9,5,39.2,2265.0,26086.24,8,1,False,False,453.0,5217.248,UNDER
VZ871,True,10,10,4,21.25,1083.860991,1894.5,11,4,False,True,270.96524775,473.625,ADEQUATE
CV1568,True,7,8,8,25.875,2000.0,719.75,8,2,False,False,250.0,89.96875,ADEQUATE
VZ1237,True,8,9,3,28.666666666666668,731.0765752,2762.5,12,1,False,True,243.6921917333333,920.8333333333334,UNDER
CV1521,True,5,11,5,45.2,2640.5,2551.0825000000004,8,1,False,False,528.1,510.2165000000001,UNDER
VZ1165,False,8,10,3,15.666666666666666,1839.7431922666665,10490.0,11,4,False,True,613.2477307555555,3496.6666666666665,ADEQUATE
CV761,False,5,6,4,21.5,1670.0,308.5,9,3,False,False,417.5,77.125,OVER
CV804,True,6,7,4,21.5,2601.0,1317.5,7,4,False,False,650.25,329.375,ADEQUATE
CV1572,True,6,12,8,21.625,2982.0,5268.1875,8,4,False,False,372.75,658.5234375,ADEQUATE
VZ1393,True,6,11,7,35.285714285714285,4638.14253,8507.5,12,2,False,True,662.5917900000001,1215.357142857143,ADEQUATE
CV830,False,7,13,5,20.0,1766.5,5004.25,9,3,True,False,353.3,1000.85,ADEQUATE
VZ1437,False,6,9,6,26.666666666666668,1163.6765648733335,1341.25,10,3,False,True,193.9460941455556,223.54166666666663,ADEQUATE
VZ1552,False,8,10,5,22.8,2737.0819796666665,675.4739999999999,7,4,False,True,547.4163959333333,135.0948,ADEQUATE
VZ1151,False,8,14,5,19.0,2609.1938766666667,4588.25,10,1,False,True,521.8387753333334,917.65,ADEQUATE
VZ1571,True,9,9,4,21.5,1312.526791666667,629.10375,12,3,False,True,328.13169791666667,157.2759375,UNDER
CV862,False,6,5,3,41.0,670.33,25.167500000000015,8,4,False,False,223.44333333333336,8.389166666666673,ADEQUATE
CV1152,True,7,7,6,37.333333333333336,2359.0,716.77,8,4,True,False,393.1666666666667,119.46166666666666,UNDER
CV703,True,2,10,4,15.0,1500.0,1350.0,7,3,True,False,375.0,337.5,ADEQUATE
CV763,False,5,6,4,16.605,1742.0,110.375,7,4,True,False,435.5,27.59375,ADEQUATE
CV1156,False,7,4,4,24.25,997.0,220.5,9,1,False,False,249.25,55.125,ADEQUATE
CV671,True,6,12,3,30.0,1230.0,638.75,7,3,True,False,410.0,212.91666666666663,ADEQUATE
CV1828,True,8,9,10,21.1,1942.0,2498.5,9,3,False,False,194.2,249.85,ADEQUATE
VZ213,False,14,9,9,25.55555555555556,1406.3033329333334,2015.25,11,2,False,True,156.2559258814815,223.91666666666663,UNDER
CV1143,False,5,16,10,16.3,1938.0,349.25,8,3,True,False,193.8,34.925,ADEQUATE
CV1123,False,8,9,5,19.2,3126.0,590.75,9,2,False,False,625.2,118.15,ADEQUATE
CV1713,False,6,11,7,26.285714285714285,1293.0,736.25,8,4,True,False,184.7142857142857,105.17857142857144,ADEQUATE
